reward,seed,episode,steps_to_goal,steps_in_target
a,6,18,55,3900
a,6,19,15,4926
a,6,20,18,3910
a,6,21,17,4812
a,6,22,52,4021
a,6,23,14,2942
a,6,24,19,3890
a,6,25,22,3107
a,6,26,25,3885
a,6,27,21,2973
a,6,28,16,3919
a,6,29,59,2882
a,6,30,27,4879
a,6,31,31,3939
a,6,32,47,3899
a,6,33,31,4887
a,6,34,35,4835
a,6,35,26,3933
a,6,36,24,4826
a,6,37,11,4925
a,6,38,34,3886
a,6,39,41,3868
a,6,40,23,2929
a,6,41,31,3948
a,6,42,9,4884
a,6,43,9,3971
a,6,44,5,3970
a,6,45,22,3842
a,6,46,20,3386
a,6,47,10,3939
a,6,48,26,2952
a,6,49,7,2901
a,7,0,27,4836
a,7,1,12,4831
a,7,2,14,4903
a,7,3,29,3818
a,7,4,19,4888
a,7,5,10,4896
a,7,6,28,4854
a,7,7,8,2994
a,7,8,19,4907
a,7,9,24,4892
a,7,10,1,4884
a,7,11,1,4912
a,7,12,37,4869
a,7,13,28,4816
a,7,14,10,4918
a,7,15,12,4919
a,7,16,30,4800
a,7,17,9,4873
a,7,18,20,4927
a,7,19,16,4923
a,7,20,20,3902
a,7,21,15,4872
a,7,22,17,3940
a,7,23,20,4884
a,7,24,45,4830
a,7,25,21,4908
a,7,26,20,3903
a,7,27,19,4900
a,7,28,14,4901
a,7,29,18,4872
a,7,30,34,4898
a,7,31,29,4861
a,7,32,45,4877
a,7,33,37,4807
a,7,34,39,4858
a,7,35,26,4848
a,7,36,24,4898
a,7,37,12,4868
a,7,38,53,4840
a,7,39,35,4876
a,7,40,23,4867
a,7,41,38,4893
a,7,42,8,4922
a,7,43,10,4949
a,7,44,5,4011
a,7,45,20,4802
a,7,46,16,4876
a,7,47,10,4860
a,7,48,21,4837
a,7,49,7,4940
b,3,0,14,4898
b,3,1,13,3958
b,3,2,15,4895
b,3,3,45,4795
b,3,4,22,3913
b,3,5,51,4860
b,3,6,36,3896
b,3,7,8,4869
b,3,8,13,4894
b,3,9,32,4772
b,3,10,1,3860
b,3,11,1,4738
b,3,12,57,4824
b,3,13,24,3928
b,3,14,7,4844
b,3,15,31,2973
b,3,16,37,3855
b,3,17,1043,3849
b,3,18,13,4861
b,3,19,15,4865
b,3,20,50,4867
b,3,21,24,3911
b,3,22,16,2969
b,3,23,18,4843
b,3,24,29,4857
b,3,25,21,3895
b,3,26,16,4897
b,3,27,37,4884
b,3,28,18,3816
b,3,29,8,4875
b,3,30,28,3850
b,3,31,32,4841
b,3,32,38,3880
b,3,33,28,2868
b,3,34,25,4864
b,3,35,38,4838
b,3,36,51,1932
b,3,37,11,3947
b,3,38,27,4790
b,3,39,28,4881
b,3,40,23,4873
b,3,41,34,4879
b,3,42,7,4833
b,3,43,9,3940
b,3,44,3,3905
b,3,45,33,3678
b,3,46,15,2942
b,3,47,45,4820
b,3,48,18,4885
b,3,49,7,4930
b,4,0,12,4895
b,4,1,12,4873
b,4,2,18,4919
b,4,3,27,4869
b,4,4,21,4898
b,4,5,10,4894
b,4,6,35,4852
b,4,7,7,4915
b,4,8,15,4902
b,4,9,24,4898
b,4,10,1,4909
b,4,11,1,4916
b,4,12,13,3968
b,4,13,25,4907
b,4,14,8,4920
b,4,15,5,4920
b,4,16,28,4886
b,4,17,18,4875
b,4,18,14,4936
b,4,19,19,4906
b,4,20,18,4910
b,4,21,12,4897
b,4,22,16,4911
b,4,23,11,3932
b,4,24,29,4866
b,4,25,20,4915
b,4,26,16,4885
b,4,27,16,4900
b,4,28,14,4919
b,4,29,8,4891
b,4,30,36,4905
b,4,31,29,4899
b,4,32,41,4890
b,4,33,33,4870
b,4,34,30,4874
b,4,35,28,4873
b,4,36,23,4897
b,4,37,14,4930
b,4,38,33,4867
b,4,39,37,4881
b,4,40,26,4879
b,4,41,42,4899
b,4,42,7,4931
b,4,43,11,4952
b,4,44,3,4877
b,4,45,15,4828
b,4,46,14,3933
b,4,47,10,4867
b,4,48,18,4864
b,4,49,7,4933
b,5,0,13,3935
b,5,1,33,4855
b,5,2,14,4915
b,5,3,32,4896
b,5,4,29,4894
b,5,5,14,4914
b,5,6,38,3895
b,5,7,9,4904
b,5,8,19,4913
b,5,9,28,4891
b,5,10,1,4901
b,5,11,1,2918
b,5,12,10,4930
b,5,13,32,4911
b,5,14,8,3946
b,5,15,7,4934
b,5,16,33,4856
b,5,17,10,4855
b,5,18,13,3964
b,5,19,16,4954
b,5,20,15,4900
b,5,21,12,4880
b,5,22,16,4929
b,5,23,11,4898
b,5,24,35,4864
b,5,25,22,4904
b,5,26,17,4877
b,5,27,16,4888
b,5,28,16,4892
b,5,29,8,3903
b,5,30,33,4909
b,5,31,40,3901
b,5,32,30,4888
b,5,33,30,4871
b,5,34,25,4838
b,5,35,26,4857
b,5,36,23,4889
b,5,37,11,4934
b,5,38,28,4878
b,5,39,40,4870
b,5,40,21,4868
b,5,41,27,4861
b,5,42,7,4917
b,5,43,9,4951
b,5,44,7,3936
b,5,45,16,3858
b,5,46,41,3882
b,5,47,10,3923
b,5,48,52,4812
b,5,49,7,4057
b,6,0,11,4884
b,6,1,12,4892
b,6,2,14,4919
b,6,3,21,4907
b,6,4,21,4853
b,6,5,14,4896
b,6,6,1029,2949
b,6,7,20,4893
b,6,8,13,4918
b,6,9,24,4902
b,6,10,1,3910
b,6,11,1,4928
b,6,12,10,4897
b,6,13,43,3908
b,6,14,8,4917
b,6,15,8,4912
b,6,16,27,4876
b,6,17,8,4897
b,6,18,13,4937
b,6,19,54,4903
b,6,20,23,4916
b,6,21,19,4880
b,6,22,68,4875
b,6,23,11,4896
b,6,24,14,4884
b,6,25,21,4883
b,6,26,17,3933
b,6,27,21,4908
b,6,28,14,4901
b,6,29,8,4909
b,6,30,25,4925
b,6,31,48,4865
b,6,32,41,4870
b,6,33,29,4913
b,6,34,38,4864
b,6,35,27,3927
b,6,36,21,4896
b,6,37,11,3973
b,6,38,37,4837
b,6,39,28,4896
b,6,40,36,4815
b,6,41,37,4889
b,6,42,11,4908
b,6,43,29,4902
b,6,44,3,4910
b,6,45,47,4840
b,6,46,14,4863
b,6,47,10,3933
b,6,48,18,4885
b,6,49,7,4927
b,7,0,13,4848
b,7,1,15,4840
b,7,2,15,4858
b,7,3,28,4889
b,7,4,20,4864
b,7,5,10,4878
b,7,6,29,3886
b,7,7,7,4904
b,7,8,1030,3872
b,7,9,23,3925
b,7,10,1,4894
b,7,11,1,4929
b,7,12,11,4872
b,7,13,32,4865
b,7,14,10,4915
b,7,15,5,3882
b,7,16,28,4867
b,7,17,9,4854
b,7,18,96,4839
b,7,19,16,4902
b,7,20,22,2923
b,7,21,12,3924
b,7,22,19,4924
b,7,23,11,4894
b,7,24,34,4824
b,7,25,33,4882
b,7,26,18,4874
b,7,27,16,4813
b,7,28,13,4918
b,7,29,1100,2851
b,7,30,38,3930
b,7,31,29,3873
b,7,32,40,3847
b,7,33,26,4846
b,7,34,30,3854
b,7,35,26,2941
b,7,36,24,4886
b,7,37,1028,3920
b,7,38,38,4864
b,7,39,31,4858
b,7,40,21,4890
b,7,41,32,4823
b,7,42,7,4893
b,7,43,64,4849
b,7,44,5,4885
b,7,45,15,4820
b,7,46,19,4857
b,7,47,10,4879
b,7,48,53,4839
b,7,49,77,3870
c,3,0,inf,0
c,3,1,4141,26
c,3,2,4029,108
c,3,3,1013,88
c,3,4,inf,0
c,3,5,4186,68
c,3,6,70,26
c,3,7,3010,34
c,3,8,1053,5
c,3,9,3003,1
c,3,10,2003,18
c,3,11,1001,1
c,3,12,47,676
c,3,13,1001,1
c,3,14,1032,62
c,3,15,inf,0
c,3,16,1001,1
c,3,17,1170,201
c,3,18,3003,1
c,3,19,113,42
c,3,20,269,344
c,3,21,1080,154
c,3,22,3042,78
c,3,23,inf,0
c,3,24,30,196
c,3,25,1043,79
c,3,26,1,108
c,3,27,52,130
c,3,28,38,55
c,3,29,4260,719
c,3,30,1,39
c,3,31,inf,0
c,3,32,1133,465
c,3,33,1331,178
c,3,34,28,226
c,3,35,inf,0
c,3,36,1037,46
c,3,37,4004,1
c,3,38,2002,1
c,3,39,3162,90
c,3,40,2038,30
c,3,41,1275,194
c,3,42,3020,2
c,3,43,3030,93
c,3,44,19,157
c,3,45,4004,1
c,3,46,3182,92
c,3,47,2004,83
c,3,48,inf,0
c,3,49,4123,107
c,4,0,inf,0
c,4,1,3053,16
c,4,2,inf,0
c,4,3,45,97
c,4,4,4374,627
c,4,5,1033,77
c,4,6,107,135
c,4,7,2419,54
c,4,8,32,18
c,4,9,1140,56
c,4,10,inf,0
c,4,11,572,430
c,4,12,71,106
c,4,13,1095,71
c,4,14,1,800
c,4,15,1,131
c,4,16,1050,179
c,4,17,181,491
c,4,18,1,198
c,4,19,21,26
c,4,20,1044,61
c,4,21,4227,58
c,4,22,4355,364
c,4,23,119,62
c,4,24,inf,0
c,4,25,1137,72
c,4,26,inf,0
c,4,27,1257,118
c,4,28,1014,6
c,4,29,1067,338
c,4,30,36,68
c,4,31,inf,0
c,4,32,2038,57
c,4,33,2728,29
c,4,34,inf,0
c,4,35,477,74
c,4,36,859,562
c,4,37,2002,1
c,4,38,2020,49
c,4,39,1171,53
c,4,40,1151,57
c,4,41,184,281
c,4,42,26,49
c,4,43,2007,181
c,4,44,2221,478
c,4,45,1197,115
c,4,46,inf,0
c,4,47,1,9
c,4,48,469,613
c,4,49,3037,463
c,5,0,2307,120
c,5,1,1323,341
c,5,2,2234,196
c,5,3,2153,1
c,5,4,241,247
c,5,5,4123,1
c,5,6,147,189
c,5,7,45,159
c,5,8,282,1
c,5,9,186,218
c,5,10,3086,66
c,5,11,231,133
c,5,12,4293,167
c,5,13,202,85
c,5,14,61,124
c,5,15,3009,52
c,5,16,3473,303
c,5,17,1001,1
c,5,18,256,8
c,5,19,1017,223
c,5,20,198,58
c,5,21,1001,1
c,5,22,200,250
c,5,23,1001,1
c,5,24,216,208
c,5,25,62,410
c,5,26,247,1
c,5,27,3064,23
c,5,28,330,118
c,5,29,1053,198
c,5,30,76,211
c,5,31,334,479
c,5,32,1,75
c,5,33,10,5
c,5,34,139,43
c,5,35,inf,0
c,5,36,2284,135
c,5,37,1004,119
c,5,38,3176,1
c,5,39,320,155
c,5,40,1001,1
c,5,41,1212,8
c,5,42,1107,475
c,5,43,1244,156
c,5,44,187,125
c,5,45,3180,92
c,5,46,109,66
c,5,47,41,32
c,5,48,2192,203
c,5,49,270,233
c,6,0,49,134
c,6,1,42,61
c,6,2,84,28
c,6,3,51,63
c,6,4,46,15
c,6,5,244,1
c,6,6,1043,34
c,6,7,53,63
c,6,8,20,32
c,6,9,49,1
c,6,10,210,1
c,6,11,44,26
c,6,12,122,3
c,6,13,35,31
c,6,14,123,55
c,6,15,62,50
c,6,16,2462,1
c,6,17,49,149
c,6,18,69,11
c,6,19,77,113
c,6,20,35,24
c,6,21,11,427
c,6,22,629,149
c,6,23,33,43
c,6,24,74,27
c,6,25,114,1
c,6,26,40,337
c,6,27,72,38
c,6,28,295,1
c,6,29,74,63
c,6,30,33,32
c,6,31,1268,1
c,6,32,6,23
c,6,33,49,1203
c,6,34,81,18
c,6,35,120,87
c,6,36,33,27
c,6,37,86,19
c,6,38,36,164
c,6,39,1,33
c,6,40,46,67
c,6,41,1004,150
c,6,42,49,46
c,6,43,43,15
c,6,44,1220,283
c,6,45,411,1
c,6,46,10,72
c,6,47,1,41
c,6,48,147,1
c,6,49,87,8
c,7,0,94,103
c,7,1,inf,0
c,7,2,1139,164
c,7,3,838,350
c,7,4,34,267
c,7,5,12,205
c,7,6,131,141
c,7,7,2102,465
c,7,8,1127,119
c,7,9,163,267
c,7,10,1366,7
c,7,11,3384,295
c,7,12,1001,1
c,7,13,1095,268
c,7,14,1,1
c,7,15,4079,92
c,7,16,4004,1
c,7,17,3064,126
c,7,18,1001,1
c,7,19,1058,33
c,7,20,123,187
c,7,21,30,421
c,7,22,4038,9
c,7,23,67,9
c,7,24,1,342
c,7,25,1009,11
c,7,26,63,107
c,7,27,1021,105
c,7,28,inf,0
c,7,29,2168,329
c,7,30,1375,203
c,7,31,52,169
c,7,32,1086,5
c,7,33,3033,225
c,7,34,63,488
c,7,35,29,535
c,7,36,1767,17
c,7,37,inf,0
c,7,38,2010,9
c,7,39,1558,763
c,7,40,3029,28
c,7,41,3003,1
c,7,42,74,50
c,7,43,1250,291
c,7,44,2007,40
c,7,45,306,327
c,7,46,2418,255
c,7,47,inf,0
c,7,48,3003,1
c,7,49,1001,1
